@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
12, 11, 4, 98, 1, 1, 0, 0, 1, 9, 10, 4, 1, 10, 11, 2, 1, 3, 7, 13, 1, 9, 9, 4, 1, 1, 1583, 3, 97, 2, 1, 0, 0, 13, 1, 4, 1, 1, 1882, West
11, 11, 3, 97, 1, 1, 0, 0, 1, 9, 11, 2, 1, 3, 1, 0, 0, 2, 7, 13, 1, 10, 9, 4, 1, 1, 1882, 2, 96, 0, 0, 0, 0, 12, 1, 4, 1, 1, 2181, West
10, 11, 2, 96, 1, 1, 0, 1, 1, 1, 1, 0, 0, 4, 1, 0, 0, 2, 7, 12, 1, 10, 8, 4, 1, 1, 2181, 2, 95, 0, 0, 0, 0, 12, 1, 4, 1, 1, 2280, South
10, 10, 2, 95, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 1, 7, 12, 1, 9, 8, 4, 1, 1, 2280, 2, 94, 16, 0, 0, 0, 10, 1, 2, 1, 1, 2379, South
10, 9, 2, 94, 1, 0, 1, 1, 1, 1, 2, 16, 0, 3, 1, 0, 0, 1, 8, 10, 1, 9, 7, 2, 1, 1, 2379, 2, 94, 15, 0, 0, 0, 9, 1, 2, 1, 2, 2378, South
10, 8, 2, 94, 1, 0, 1, 1, 1, 1, 2, 15, 0, 3, 1, 0, 0, 1, 8, 9, 1, 9, 8, 2, 1, 2, 2378, 2, 94, 14, 0, 0, 0, 9, 1, 2, 1, 1, 2377, West
9, 8, 2, 94, 0, 1, 1, 1, 1, 1, 2, 14, 0, 4, 1, 0, 0, 1, 9, 9, 1, 9, 9, 2, 1, 1, 2377, 2, 93, 14, 0, 0, 0, 9, 1, 2, 1, 1, 2476, North
9, 9, 2, 93, 0, 1, 1, 1, 1, 1, 3, 14, 0, 4, 1, 0, 0, 1, 8, 9, 1, 9, 10, 2, 1, 1, 2476, 2, 92, 14, 0, 13, 0, 9, 1, 2, 1, 1, 2575, North
9, 10, 2, 92, 0, 1, 1, 1, 1, 1, 4, 14, 0, 4, 2, 13, 0, 1, 9, 9, 1, 9, 11, 2, 1, 1, 2575, 1, 91, 16, 0, 0, 0, 11, 1, 0, 0, 1, 2874, North
9, 11, 1, 91, 1, 1, 0, 1, 1, 1, 3, 16, 0, 4, 1, 0, 0, 1, 8, 11, 1, 8, 11, 0, 0, 1, 2874, 1, 91, 15, 0, 13, 0, 9, 1, 0, 0, 2, 2873, South
9, 10, 1, 91, 0, 1, 1, 1, 1, 1, 3, 15, 0, 4, 2, 13, 0, 1, 9, 9, 1, 7, 1, 0, 0, 2, 2873, 1, 91, 17, 0, 14, 0, 11, 1, 0, 0, 1, 2872, North
9, 11, 1, 91, 1, 1, 0, 1, 1, 1, 2, 17, 0, 4, 2, 14, 0, 1, 8, 11, 1, 6, 1, 0, 0, 1, 2872, 1, 91, 16, 0, 12, 0, 9, 1, 0, 0, 2, 2871, South
9, 10, 1, 91, 0, 1, 1, 1, 1, 1, 2, 16, 0, 4, 3, 12, 0, 1, 9, 9, 1, 7, 1, 0, 0, 2, 2871, 1, 91, 16, 0, 14, 0, 11, 1, 0, 0, 1, 2870, North
9, 11, 1, 91, 1, 1, 0, 1, 1, 1, 3, 16, 0, 3, 3, 14, 0, 1, 8, 11, 1, 7, 1, 0, 0, 1, 2870, 1, 91, 14, 0, 13, 0, 10, 1, 0, 0, 2, 2869, South
9, 10, 1, 91, 0, 1, 1, 1, 1, 1, 4, 14, 0, 3, 3, 13, 0, 1, 8, 10, 1, 7, 1, 0, 0, 2, 2869, 1, 91, 13, 0, 11, 0, 9, 1, 0, 0, 2, 2868, South
9, 9, 1, 91, 0, 1, 1, 1, 1, 1, 4, 13, 0, 3, 4, 11, 0, 1, 8, 9, 1, 8, 1, 0, 0, 2, 2868, 1, 91, 11, 0, 9, 0, 9, 1, 0, 0, 3, 2867, South
9, 8, 1, 91, 0, 1, 1, 1, 1, 1, 5, 11, 0, 3, 5, 9, 0, 1, 7, 9, 1, 9, 1, 0, 0, 3, 2867, 1, 91, 9, 0, 8, 0, 9, 1, 0, 0, 3, 2866, South
9, 7, 1, 91, 1, 1, 1, 0, 1, 1, 6, 9, 0, 3, 5, 8, 0, 1, 8, 9, 1, 9, 1, 0, 0, 3, 2866, 1, 91, 7, 0, 7, 0, 9, 1, 0, 0, 2, 2865, West
8, 7, 1, 91, 1, 1, 0, 0, 1, 1, 7, 7, 0, 3, 5, 7, 0, 1, 9, 9, 1, 10, 1, 0, 0, 2, 2865, 1, 91, 7, 0, 5, 0, 7, 1, 0, 0, 1, 2864, West
7, 7, 1, 91, 1, 1, 0, 0, 1, 1, 6, 7, 0, 4, 5, 5, 0, 1, 8, 7, 1, 10, 1, 0, 0, 1, 2864, 1, 90, 6, 0, 3, 0, 5, 1, 0, 0, 1, 2963, West
6, 7, 1, 90, 1, 1, 1, 1, 1, 1, 6, 6, 0, 4, 6, 3, 0, 1, 7, 5, 1, 10, 1, 0, 0, 1, 2963, 1, 89, 5, 0, 3, 0, 3, 1, 0, 0, 1, 3062, West
5, 7, 1, 89, 1, 1, 0, 1, 1, 1, 6, 5, 0, 4, 5, 3, 0, 2, 7, 3, 1, 11, 1, 0, 0, 1, 3062, 1, 88, 4, 0, 3, 0, 1, 1, 0, 0, 1, 3161, West
4, 7, 1, 88, 1, 1, 0, 1, 1, 1, 6, 4, 0, 4, 4, 3, 0, 3, 7, 1, 1, 10, 1, 0, 0, 1, 3161, 0, 87, 3, 0, 4, 0, 0, 0, 0, 0, 1, 3460, West
9, 1, 4, 114, 1, 1, 0, 0, 1, 8, 7, 7, 1, 9, 7, 6, 1, 10, 7, 7, 1, 11, 7, 8, 1, 1, 0, 4, 113, 7, 1, 8, 1, 9, 1, 9, 1, 1, 99, West
8, 1, 4, 113, 1, 1, 0, 0, 1, 9, 7, 7, 1, 9, 8, 8, 1, 10, 8, 9, 1, 11, 7, 9, 1, 1, 99, 4, 113, 7, 1, 8, 1, 8, 1, 8, 1, 1, 98, East
9, 1, 4, 113, 1, 1, 0, 0, 1, 9, 8, 7, 1, 10, 8, 8, 1, 10, 8, 8, 1, 11, 7, 8, 1, 1, 98, 4, 112, 7, 1, 8, 1, 8, 1, 7, 1, 1, 197, East
10, 1, 4, 112, 1, 1, 0, 0, 1, 9, 7, 7, 1, 9, 8, 8, 1, 10, 9, 8, 1, 11, 7, 7, 1, 1, 197, 4, 111, 9, 1, 10, 1, 10, 1, 6, 1, 1, 296, East
11, 1, 4, 111, 1, 1, 0, 0, 1, 9, 8, 9, 1, 9, 9, 10, 1, 10, 10, 10, 1, 11, 7, 6, 1, 1, 296, 4, 110, 11, 1, 12, 1, 12, 1, 7, 1, 1, 395, East
12, 1, 4, 110, 1, 1, 0, 0, 1, 9, 9, 11, 1, 9, 10, 12, 1, 9, 10, 12, 1, 11, 7, 7, 1, 1, 395, 4, 109, 12, 1, 13, 1, 12, 1, 8, 1, 1, 494, East
13, 1, 4, 109, 1, 0, 1, 0, 1, 9, 9, 12, 1, 9, 10, 13, 1, 9, 9, 12, 1, 11, 7, 8, 1, 1, 494, 4, 108, 11, 1, 13, 1, 11, 1, 7, 1, 1, 593, North
13, 2, 4, 108, 0, 0, 1, 1, 1, 9, 9, 11, 1, 9, 11, 13, 1, 9, 9, 11, 1, 11, 7, 7, 1, 1, 593, 4, 107, 9, 1, 11, 1, 10, 1, 7, 1, 1, 692, North
13, 3, 4, 107, 1, 0, 1, 1, 1, 9, 8, 9, 1, 9, 10, 11, 1, 9, 9, 10, 1, 11, 7, 7, 1, 1, 692, 4, 106, 7, 1, 9, 1, 10, 1, 6, 1, 1, 791, North
13, 4, 4, 106, 0, 0, 1, 1, 1, 9, 7, 7, 1, 10, 10, 9, 1, 9, 10, 10, 1, 10, 7, 6, 1, 1, 791, 4, 105, 6, 1, 7, 1, 10, 1, 6, 1, 1, 890, North
13, 5, 4, 105, 0, 0, 1, 1, 1, 9, 7, 6, 1, 10, 9, 7, 1, 9, 11, 10, 1, 10, 7, 6, 1, 1, 890, 4, 104, 6, 1, 5, 1, 8, 1, 6, 1, 1, 989, North
13, 6, 4, 104, 0, 0, 1, 1, 1, 9, 8, 6, 1, 10, 8, 5, 1, 10, 11, 8, 1, 9, 7, 6, 1, 1, 989, 4, 103, 6, 1, 3, 1, 8, 1, 6, 1, 1, 1088, North
13, 7, 4, 103, 0, 0, 1, 1, 1, 9, 9, 6, 1, 10, 7, 3, 1, 9, 11, 8, 1, 9, 8, 6, 1, 1, 1088, 4, 102, 4, 1, 4, 1, 6, 1, 4, 1, 1, 1187, North
13, 8, 4, 102, 0, 0, 1, 1, 1, 9, 8, 4, 1, 10, 7, 4, 1, 9, 10, 6, 1, 9, 9, 4, 1, 1, 1187, 4, 101, 6, 1, 6, 1, 4, 1, 5, 1, 1, 1286, North
13, 9, 4, 101, 1, 1, 1, 1, 1, 9, 7, 6, 1, 9, 7, 6, 1, 9, 9, 4, 1, 9, 8, 5, 1, 1, 1286, 4, 100, 6, 1, 6, 1, 4, 1, 6, 1, 1, 1385, North
13, 10, 4, 100, 0, 0, 1, 1, 1, 10, 7, 6, 1, 9, 8, 6, 1, 9, 10, 4, 1, 9, 8, 6, 1, 1, 1385, 4, 99, 8, 1, 7, 1, 4, 1, 6, 1, 1, 1484, North
13, 11, 4, 99, 1, 0, 0, 1, 1, 9, 7, 8, 1, 9, 8, 7, 1, 10, 10, 4, 1, 9, 8, 6, 1, 1, 1484, 4, 98, 6, 1, 5, 1, 4, 1, 4, 1, 1, 1583, West
12, 11, 4, 98, 1, 1, 0, 0, 1, 9, 8, 6, 1, 9, 9, 5, 1, 10, 9, 4, 1, 9, 9, 4, 1, 1, 1583, 4, 97, 4, 1, 5, 1, 3, 1, 2, 1, 1, 1682, West
11, 11, 4, 97, 1, 1, 0, 0, 1, 10, 8, 4, 1, 9, 8, 5, 1, 10, 9, 3, 1, 9, 10, 2, 1, 1, 1682, 4, 96, 3, 1, 5, 1, 3, 1, 2, 1, 1, 1781, West
10, 11, 4, 96, 1, 1, 0, 1, 1, 10, 8, 3, 1, 9, 7, 5, 1, 10, 8, 3, 1, 10, 10, 2, 1, 1, 1781, 4, 95, 2, 1, 3, 1, 3, 1, 2, 1, 1, 1880, South
10, 10, 4, 95, 1, 0, 1, 1, 1, 10, 8, 2, 1, 9, 8, 3, 1, 9, 8, 3, 1, 9, 10, 2, 1, 1, 1880, 4, 94, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1979, West
9, 10, 4, 94, 0, 1, 1, 1, 1, 10, 9, 2, 1, 9, 9, 1, 1, 10, 8, 3, 1, 9, 9, 2, 1, 1, 1979, 3, 93, 2, 1, 0, 0, 2, 1, 2, 1, 1, 2278, South
9, 9, 3, 93, 0, 1, 1, 1, 1, 10, 10, 2, 1, 3, 1, 0, 0, 10, 8, 2, 1, 10, 9, 2, 1, 1, 2278, 2, 92, 0, 0, 0, 0, 2, 1, 1, 1, 2, 2577, East
10, 9, 2, 92, 1, 0, 1, 1, 1, 1, 1, 0, 0, 4, 1, 0, 0, 9, 8, 2, 1, 10, 8, 1, 1, 2, 2577, 0, 92, 0, 0, 12, 0, 0, 0, 0, 0, 3, 2976, South
9, 1, 4, 114, 1, 1, 0, 0, 1, 8, 7, 7, 1, 9, 7, 6, 1, 10, 7, 7, 1, 11, 7, 8, 1, 1, 0, 4, 113, 6, 1, 7, 1, 8, 1, 9, 1, 1, 99, West
8, 1, 4, 113, 1, 1, 0, 0, 1, 8, 7, 6, 1, 9, 7, 7, 1, 10, 7, 8, 1, 11, 7, 9, 1, 1, 99, 4, 112, 7, 1, 8, 1, 9, 1, 10, 1, 1, 198, West
7, 1, 4, 112, 1, 1, 0, 0, 1, 8, 7, 7, 1, 9, 7, 8, 1, 10, 7, 9, 1, 11, 7, 10, 1, 1, 198, 4, 111, 8, 1, 9, 1, 10, 1, 11, 1, 1, 297, West
6, 1, 4, 111, 0, 1, 1, 0, 1, 8, 7, 8, 1, 9, 7, 9, 1, 10, 7, 10, 1, 11, 7, 11, 1, 1, 297, 4, 110, 7, 1, 8, 1, 9, 1, 10, 1, 1, 396, North
6, 2, 4, 110, 0, 0, 1, 1, 1, 8, 7, 7, 1, 9, 7, 8, 1, 10, 7, 9, 1, 11, 7, 10, 1, 1, 396, 4, 109, 6, 1, 7, 1, 8, 1, 9, 1, 1, 495, North
6, 3, 4, 109, 1, 1, 1, 1, 1, 8, 7, 6, 1, 9, 7, 7, 1, 10, 7, 8, 1, 11, 7, 9, 1, 1, 495, 4, 108, 5, 1, 6, 1, 7, 1, 8, 1, 1, 594, North
6, 4, 4, 108, 1, 0, 1, 1, 1, 8, 7, 5, 1, 9, 7, 6, 1, 10, 7, 7, 1, 11, 7, 8, 1, 1, 594, 4, 107, 4, 1, 5, 1, 6, 1, 7, 1, 1, 693, North
6, 5, 4, 107, 1, 0, 1, 1, 1, 8, 7, 4, 1, 9, 7, 5, 1, 10, 7, 6, 1, 11, 7, 7, 1, 1, 693, 4, 106, 3, 1, 4, 1, 5, 1, 6, 1, 1, 792, North
6, 6, 4, 106, 1, 0, 1, 1, 1, 8, 7, 3, 1, 9, 7, 4, 1, 10, 7, 5, 1, 11, 7, 6, 1, 1, 792, 4, 105, 2, 1, 3, 1, 4, 1, 5, 1, 1, 891, North
6, 7, 4, 105, 1, 1, 1, 1, 1, 8, 7, 2, 1, 9, 7, 3, 1, 10, 7, 4, 1, 11, 7, 5, 1, 1, 891, 4, 105, 1, 1, 2, 1, 3, 1, 4, 1, 2, 890, East
7, 7, 4, 105, 1, 1, 0, 0, 1, 8, 7, 1, 1, 9, 7, 2, 1, 10, 7, 3, 1, 11, 7, 4, 1, 2, 890, 3, 105, 0, 0, 1, 1, 2, 1, 3, 1, 3, 1089, East
8, 7, 3, 105, 1, 1, 0, 0, 1, 1, 1, 0, 0, 9, 7, 1, 1, 10, 7, 2, 1, 11, 7, 3, 1, 3, 1089, 2, 105, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1288, East
1, 6, 4, 0, 0, 1, 0, 1, 1, 6, 4, 7, 1, 8, 6, 7, 1, 11, 3, 13, 1, 16, 6, 15, 1, 0, 0, 4, 0, 5, 1, 8, 1, 11, 1, 15, 1, 0, -1, South
1, 5, 4, 0, 0, 0, 1, 1, 1, 5, 4, 5, 1, 8, 6, 8, 1, 11, 4, 11, 1, 16, 6, 15, 1, 0, -1, 4, 0, 5, 1, 8, 1, 11, 1, 17, 1, 0, -2, South
1, 4, 4, 0, 0, 1, 1, 1, 1, 6, 4, 5, 1, 7, 6, 8, 1, 11, 3, 11, 1, 16, 5, 17, 1, 0, -2, 4, 0, 4, 1, 7, 1, 9, 1, 15, 1, 0, -3, East
2, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 4, 1, 7, 6, 7, 1, 10, 3, 9, 1, 16, 6, 15, 1, 0, -3, 4, 0, 2, 1, 5, 1, 7, 1, 13, 1, 0, -4, East
3, 4, 4, 0, 1, 1, 0, 1, 1, 5, 4, 2, 1, 7, 5, 5, 1, 9, 3, 7, 1, 16, 5, 13, 1, 0, -4, 4, 0, 2, 1, 4, 1, 5, 1, 13, 1, 0, -5, East
4, 4, 4, 0, 1, 1, 0, 1, 1, 5, 3, 2, 1, 7, 5, 4, 1, 9, 4, 5, 1, 16, 4, 13, 1, 0, -5, 4, 0, 2, 1, 4, 1, 7, 1, 15, 1, 0, -6, South
4, 3, 4, 0, 1, 1, 1, 0, 1, 6, 3, 2, 1, 7, 4, 4, 1, 10, 4, 7, 1, 17, 4, 15, 1, 0, -6, 3, 0, 0, 0, 4, 1, 5, 1, 13, 1, 0, 193, East
5, 3, 3, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 7, 5, 4, 1, 10, 3, 5, 1, 18, 4, 13, 1, 0, 193, 3, 0, 0, 0, 3, 1, 6, 1, 13, 1, 0, 192, North
5, 4, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 7, 5, 3, 1, 10, 3, 6, 1, 17, 4, 13, 1, 0, 192, 3, 0, 0, 0, 3, 1, 6, 1, 12, 1, 0, 191, East
6, 4, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 7, 6, 3, 1, 11, 3, 6, 1, 17, 3, 12, 1, 0, 191, 3, 0, 0, 0, 3, 1, 6, 1, 12, 1, 0, 190, East
7, 4, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 6, 6, 3, 1, 12, 3, 6, 1, 17, 3, 12, 1, 0, 190, 3, 0, 0, 0, 2, 1, 6, 1, 12, 1, 0, 189, North
7, 5, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 6, 6, 2, 1, 12, 4, 6, 1, 18, 3, 12, 1, 0, 189, 3, 0, 0, 0, 1, 1, 6, 1, 12, 1, 0, 188, North
7, 6, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 6, 6, 1, 1, 11, 4, 6, 1, 17, 3, 12, 1, 0, 188, 2, 0, 0, 0, 0, 0, 8, 1, 12, 1, 0, 387, West
6, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 12, 4, 8, 1, 16, 3, 12, 1, 0, 387, 2, 0, 0, 0, 0, 0, 6, 1, 12, 1, 0, 386, East
7, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 4, 6, 1, 16, 4, 12, 1, 0, 386, 2, 0, 0, 0, 0, 0, 6, 1, 10, 1, 0, 385, South
7, 5, 2, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 12, 4, 6, 1, 16, 3, 10, 1, 0, 385, 2, 0, 0, 0, 0, 0, 6, 1, 8, 1, 0, 384, South
7, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 4, 6, 1, 15, 3, 8, 1, 0, 384, 2, 0, 0, 0, 0, 0, 4, 1, 8, 1, 0, 383, East
8, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 12, 4, 4, 1, 14, 3, 8, 1, 0, 383, 2, 0, 0, 0, 0, 0, 4, 1, 6, 1, 0, 382, East
9, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 12, 3, 4, 1, 15, 3, 6, 1, 0, 382, 2, 0, 0, 0, 0, 0, 2, 1, 4, 1, 0, 381, South
9, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 2, 1, 14, 3, 4, 1, 0, 381, 2, 0, 0, 0, 0, 0, 2, 1, 4, 1, 0, 380, East
10, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 12, 3, 2, 1, 13, 3, 4, 1, 0, 380, 2, 0, 0, 0, 0, 0, 2, 1, 3, 1, 0, 379, East
11, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 3, 2, 1, 13, 4, 3, 1, 0, 379, 2, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 378, East
12, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 2, 1, 13, 4, 1, 1, 0, 378, 2, 0, 0, 0, 0, 0, 3, 1, 1, 1, 0, 377, North
12, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 3, 1, 13, 3, 1, 1, 0, 377, 2, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 376, South
12, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 2, 1, 13, 4, 1, 1, 0, 376, 2, 0, 0, 0, 0, 0, 4, 1, 1, 1, 0, 375, North
12, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 4, 1, 13, 3, 1, 1, 0, 375, 2, 0, 0, 0, 0, 0, 2, 1, 3, 1, 0, 374, South
12, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 2, 1, 13, 4, 3, 1, 0, 374, 2, 0, 0, 0, 0, 0, 2, 1, 3, 1, 0, 373, North
12, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 2, 1, 14, 4, 3, 1, 0, 373, 2, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 372, East
13, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 2, 1, 14, 3, 1, 1, 0, 372, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 571, South
13, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 2, 1, 7, 1, 0, 0, 0, 571, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 570, North
13, 4, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 2, 1, 7, 1, 0, 0, 0, 570, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 569, East
14, 4, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 1, 1, 7, 1, 0, 0, 0, 569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, East
1, 6, 4, 0, 0, 1, 0, 1, 1, 6, 4, 7, 1, 8, 6, 7, 1, 11, 3, 13, 1, 16, 6, 15, 1, 0, 0, 4, 0, 7, 1, 8, 1, 12, 1, 15, 1, 0, -1, South
1, 5, 4, 0, 0, 0, 1, 1, 1, 7, 4, 7, 1, 8, 6, 8, 1, 11, 3, 12, 1, 16, 6, 15, 1, 0, -1, 4, 0, 5, 1, 9, 1, 12, 1, 16, 1, 0, -2, South
1, 4, 4, 0, 0, 1, 1, 1, 1, 6, 4, 5, 1, 8, 6, 9, 1, 12, 3, 12, 1, 15, 6, 16, 1, 0, -2, 4, 0, 5, 1, 9, 1, 10, 1, 14, 1, 0, -3, East
2, 4, 4, 0, 1, 1, 0, 1, 1, 7, 4, 5, 1, 9, 6, 9, 1, 12, 4, 10, 1, 15, 6, 14, 1, 0, -3, 4, 0, 4, 1, 9, 1, 10, 1, 13, 1, 0, -4, East
3, 4, 4, 0, 1, 1, 0, 1, 1, 7, 4, 4, 1, 10, 6, 9, 1, 13, 4, 10, 1, 14, 6, 13, 1, 0, -4, 4, 0, 4, 1, 7, 1, 8, 1, 12, 1, 0, -5, East
4, 4, 4, 0, 1, 1, 0, 1, 1, 7, 3, 4, 1, 9, 6, 7, 1, 12, 4, 8, 1, 14, 6, 12, 1, 0, -5, 4, 0, 2, 1, 7, 1, 8, 1, 12, 1, 0, -6, South
4, 3, 4, 0, 1, 1, 1, 0, 1, 6, 3, 2, 1, 8, 6, 7, 1, 12, 3, 8, 1, 14, 6, 12, 1, 0, -6, 4, 0, 1, 1, 5, 1, 7, 1, 10, 1, 0, -7, East
5, 3, 4, 0, 1, 1, 1, 0, 1, 6, 3, 1, 1, 7, 6, 5, 1, 12, 3, 7, 1, 14, 5, 10, 1, 0, -7, 3, 0, 0, 0, 3, 1, 6, 1, 8, 1, 0, 192, East
6, 3, 3, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 6, 6, 3, 1, 12, 3, 6, 1, 14, 4, 8, 1, 0, 192, 3, 0, 0, 0, 3, 1, 7, 1, 8, 1, 0, 191, North
6, 4, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 7, 6, 3, 1, 12, 3, 7, 1, 13, 4, 8, 1, 0, 191, 3, 0, 0, 0, 3, 1, 5, 1, 8, 1, 0, 190, East
7, 4, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 8, 6, 3, 1, 11, 3, 5, 1, 14, 4, 8, 1, 0, 190, 3, 0, 0, 0, 3, 1, 5, 1, 9, 1, 0, 189, North
7, 5, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 9, 6, 3, 1, 11, 4, 5, 1, 15, 4, 9, 1, 0, 189, 3, 0, 0, 0, 3, 1, 6, 1, 11, 1, 0, 188, North
7, 6, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 10, 6, 3, 1, 11, 4, 6, 1, 15, 4, 11, 1, 0, 188, 3, 0, 0, 0, 2, 1, 4, 1, 11, 1, 0, 187, East
8, 6, 3, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 10, 6, 2, 1, 10, 4, 4, 1, 16, 4, 11, 1, 0, 187, 3, 0, 0, 0, 2, 1, 3, 1, 9, 1, 0, 186, East
9, 6, 3, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 11, 6, 2, 1, 10, 4, 3, 1, 16, 3, 9, 1, 0, 186, 2, 0, 0, 0, 0, 0, 2, 1, 7, 1, 0, 385, East
10, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 4, 2, 1, 15, 3, 7, 1, 0, 385, 2, 0, 0, 0, 0, 0, 4, 1, 7, 1, 0, 384, East
11, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 3, 4, 1, 14, 3, 7, 1, 0, 384, 2, 0, 0, 0, 0, 0, 4, 1, 5, 1, 0, 383, East
12, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 4, 4, 1, 15, 3, 5, 1, 0, 383, 2, 0, 0, 0, 0, 0, 5, 1, 3, 1, 0, 382, East
